batch_pred,batch_y
9.411791,9.9804945
9.42926,10.768506
10.182473,11.002116
9.413647,9.975855
9.408659,10.308986
10.23208,10.175459
9.419321,10.308986
9.415756,10.819798
9.419321,10.308986
10.243607,10.859018
10.246766,10.532123
10.219673,10.532123
10.253075,10.463132
10.258192,10.021315
9.406724,10.126671
9.451797,9.903538
10.240753,10.221977
10.2091675,10.59666
10.248825,10.021315
10.279947,10.915107
9.429134,10.532123
10.206507,10.657283
10.287121,10.621157
10.2620945,10.8685875
10.288059,10.818197
9.433457,10.043293
9.452473,10.275085
9.457912,10.068663
10.311211,9.811427
10.305394,10.59666
10.218314,10.325515
10.237526,11.225244
10.246752,10.463103
10.235275,10.463103
10.235189,11.082143
10.259018,11.225244
10.239204,10.714417
10.230579,10.463103
10.250657,10.463103
10.23019,10.463103
10.242904,10.463103
10.240833,10.463103
10.253826,10.463103
10.248024,11.082143
10.2392025,11.082143
10.238349,10.463103
10.230762,9.999752
10.2086315,10.341775
10.227285,11.279744
10.245085,10.221977
10.261526,9.952325
10.222618,9.923339
10.2622795,10.71444
10.260729,9.711176
10.249151,11.359786
10.264971,10.220376
10.22718,10.477316
10.231216,9.975855
10.224301,9.975855
10.236822,9.680407
10.220128,10.491302
10.236364,10.043293
10.259482,10.221977
10.219834,11.112463
10.211264,9.680407
10.227697,10.041117
10.222748,9.975855
10.238247,10.532123
9.42317,10.59666
10.2057495,9.711176
10.240705,10.463132
10.218263,9.852247
10.230047,10.097779
10.231939,10.280999
10.228939,10.357775
10.223304,9.7981825
10.241101,10.280999
10.251265,9.852247
10.243827,11.279744
10.224939,10.021315
10.275681,10.308986
10.242352,9.555701
10.206095,9.82558
10.311665,9.680407
10.256044,10.505095
10.220814,9.952325
10.251717,10.915107
10.226831,10.1849375
10.2534275,10.819798
10.226678,10.609082
10.235886,9.998843
10.2395,10.077483
10.102074,10.165891
10.244278,10.021315
10.22183,10.913506
10.240992,9.765661
10.228021,9.64866
10.240498,9.528867
10.234069,10.5764065
10.230591,8.922392
10.246371,10.491302
10.233298,10.511921
10.219519,10.292179
10.219524,9.615872
10.2544155,9.975855
10.220108,10.71444
10.241961,10.257694
10.237345,11.462064
10.233189,10.021315
10.254383,10.434145
10.223107,9.998843
10.235766,10.341775
10.224685,10.573187
10.256754,9.7981825
10.249054,10.434145
10.237377,10.242848
10.257857,9.82558
10.251981,10.126671
10.242773,10.0533285
10.227131,10.126671
9.234928,11.238923
10.217955,10.308986
10.249129,10.363472
10.244312,10.257694
10.244715,10.043293
10.224739,9.711176
10.214827,9.7981825
10.212156,9.510519
10.1968,9.711176
10.239982,10.140337
10.222982,10.420166
10.234391,9.952325
10.233725,10.389026
10.246122,10.59666
10.231461,10.532123
10.255988,9.741028
10.234348,9.770013
10.233501,10.747229
10.23167,10.71444
10.263649,9.82558
10.235876,10.71444
10.199196,10.064798
10.243216,10.165891
10.217863,10.71444
10.230302,10.71444
10.2477045,10.532123
10.236844,9.852668
10.219691,9.7981825
10.275022,10.021315
10.231087,10.163965
10.309438,10.0533285
10.238054,10.275085
10.254543,10.448744
10.228038,9.433564
10.215239,10.915107
10.211475,10.59666
10.222853,9.82558
